id,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
259917,133960.0,2.07904005801897,-2.27378905358023,-0.764495077270199,-1.74348823386943,-1.56657952488249,0.567205978127059,-1.92717003815961,0.268120727784544,-0.732727887069096,1.66417676419677,-0.141629382347463,-0.856391728351055,-0.118545298908744,-0.619293317782365,0.106469331455984,0.583525803848199,-0.387456711444086,1.38253618574919,-0.182428997727956,-0.224283913785975,0.125510681498657,0.572879011847361,0.0491405843236581,0.0240515476427071,-0.247980791339776,-0.110817641413951,0.0414707538302944,-0.0327093907677904,108.0
259918,133960.0,2.11073869776723,-0.854600495744403,-0.98743665772979,-0.542152338794745,-0.552524240959079,-0.27096795474776,-0.645493530385875,-0.0929122439282892,-0.40334928364099,0.890555381648297,0.09129564363365,0.870489864001718,0.878151826183735,-0.0331605387879063,-0.592424236478581,-0.933452845682055,-0.583869446948593,1.53978121539074,-0.237930883695291,-0.48363915603686,-0.363380783618787,-0.455486066353393,0.266901954500804,-0.549815373069051,-0.369958595096362,0.557722891479095,-0.0336341389078144,-0.0640892768357931,23.98
259919,133960.0,-0.761178131855297,0.97237788473976,1.23339960302859,-0.534189979574882,0.156958152633011,-0.566440796540442,0.794085802049192,0.0600692865152837,0.0386579590792331,-1.87010848154744,-0.817581638293697,-0.235079795829219,-1.00986748457571,-1.21356079777841,-0.124023491445245,0.0496838981359051,0.878496936207049,0.1209824291615983,-0.174534254518791,0.0114143713509903,-0.284500345069097,-0.831330774501881,-0.403055476725643,-0.161634274059261,0.634809524671213,-0.437870648976945,0.040147125029991,0.0652749354726339,12.0
259920,133960.0,-0.37709775266498,0.807527559938463,0.293689088820702,-0.777764493040789,1.09606612231751,-1.07867140925984,1.41029585909085,-0.362616251649506,-1.13751258242098,-0.632132499695577,-0.894938375088991,0.341405827643513,1.28483813381773,0.170589366689734,-0.354589062934952,-0.636951365331553,-0.0661189662570952,-0.641570303098987,0.946301816362993,0.259833265548361,-0.0040471647648838,0.0633491409154737,-0.31852975553596,0.0070992748502321,0.279949786934773,1.38806078693341,-0.0630576427585931,0.0933981889797093,25.0
259921,133960.0,-1.31446589586042,0.715484729153859,0.692998372877989,-2.26782449090585,2.41093729352685,4.07974975343046,0.143314886526983,0.914472649297987,0.67156909778879,-0.591607253712861,-0.122065646025781,0.166714133466317,-0.0827126940592567,-0.16473780797786,1.15671689069171,-0.0180159754816061,-0.88596589426569,0.0949091769680147,-0.139845641549779,0.432675998899461,-0.246899160879897,-0.410415298937951,-0.393748754812991,0.648574559184491,0.630901376875667,-0.692329387865187,0.193401126864112,-0.206726507027095,1.0
259922,133960.0,-0.974764496859552,1.35995827571806,-0.868126622256051,-0.747975358923776,0.0855124839062395,-1.36271465264917,1.145901091664983,0.181569553779773,-0.0529442426497551,-0.569453467991814,-1.55809959355071,-0.163580443497477,-0.693545443399005,0.732134898274545,-0.602264667829963,0.162668156416058,-0.45330101137079,-0.494827335798382,-0.488824251775571,-0.0698793614783852,-0.067704428485586,-0.2629666598451692,0.193517654537332,-0.0426952323333848,-0.865138907276815,-0.0189081712771825,-0.0382413403539696,0.239998362999982,89.99
259923,133960.0,-0.361828596526443,0.715506414774057,1.14592514994834,-1.34883858477027,0.087233947495554,1.07943303355984,-0.100263635552796,0.463579670166984,0.123734115734886,-0.834703518234873,0.0683314183528483,0.247901171858386,0.484055678844891,0.290927051427571,2.06178859295973,0.299912053915686,-0.662513780118761,1.08282056016724,2.06579174770897,0.0870571249351538,-0.229812166955963,-0.794428126770232,-0.0084788581818074,-0.534877262389746,-0.386437685526001,-0.253624059898525,0.0871929994716082,-0.0453515140523371,20.0
259924,133960.0,2.07685823478882,0.0438484815286474,-1.94445441459761,-0.11758913232486,0.689535556729051,-0.800637250167982,0.517877008057892,-0.314543803488444,0.0285779944773553,0.162375473095102,1.13503960493835,1.39030057107077,0.341074246736646,0.590739792698414,-1.20356844477523,-0.652736453667863,-0.253544336833763,-0.361314476477968,0.482845995579087,-0.180944687077609,0.131667477933761,0.607673958357515,-0.0108171777356736,0.824079557079053,0.372909569252057,0.17972448756888,-0.0845385566702873,-0.0855974913352902,0.76
259925,133961.0,2.07724573388984,0.0392368803528347,-2.33682068132893,0.150313536983967,0.634833804725982,-1.27377966139963,0.722667859798868,-0.554468692980582,-0.0298879095277045,0.190962413290573,-0.882515686025603,0.213965885730782,0.0900576058882941,0.717041901177067,-0.142905325569506,-0.592788136935863,-0.165735553748217,-0.803855689815983,0.0786514670149317,-0.155050390913183,0.189842687860791,0.657569335936372,-0.136500705917057,-0.297547121815983,0.451559240016085,1.02903430482978,-0.146479297557894,-0.0900602069883943,33.35
259926,133961.0,1.55676612495763,-2.006939457865,-0.670039579898222,-0.603548236639017,-1.71659010114201,-0.717373301386048,-0.835558966708062,-0.0929448945590989,0.205788892970981,0.739125064662687,-0.737386600671742,-0.827681768122065,-1.25461224134433,0.0477472335554531,0.906923172447366,1.45786479170534,0.0645497527203783,-0.749751607664981,-0.0651718080080378,0.462909766131029,0.655044174955134,1.28305514053934,-0.123666609928467,0.0288382666597554,-0.344569885895416,-0.0485800672325962,-0.0581709539471223,-0.0019069767255749,294.0
259927,133961.0,-0.590905578818058,0.0376835146865782,1.34163577231359,0.858256918175827,-0.352079055044991,0.532267376825496,-0.0782864495066891,0.580136244895102,0.33244488019998,-0.547371836361599,-0.0695491345140791,0.253634794737792,-0.315568693824234,0.101426926896081,-0.365901078859226,0.443675888964306,-0.723683525486433,1.06812596727076,0.265098129867891,0.0499202559444853,0.358942092827051,0.917781150233892,0.123629897266085,-0.403679696977962,-0.183799086246529,-0.450044103089723,0.113418591369761,0.0646827271718263,50.0
259928,133961.0,1.69772748251214,-0.0679879095159095,-0.0623122944482851,3.89306713995093,0.058173816160579,0.958237064794801,-0.409242612075085,0.290124691244981,-0.445988392735894,1.4667034277531,-0.24245726709909,0.352768753601983,-0.375376835807866,0.0188694429883907,-1.85825791575002,0.936703335106832,-0.924555725402941,0.320169054528472,-1.21189772813241,-0.118075233434783,0.214231428998897,0.564678974400183,0.0421886750482693,0.759580446512891,-0.155296699390092,0.0498066122968796,-0.0189684750285533,-0.0386516950059053,91.71
259929,133961.0,1.83901796488174,-1.81495130134641,-1.74131330274766,-1.41884038163711,-0.834228058572909,-0.459916709937862,-0.302316990794778,-0.352329361634751,-2.04681323571055,1.69254878103926,0.638996664339893,-0.497944702813011,-0.0823121375886693,0.36753516241355,-0.567805550290849,-0.172739013967772,0.0788641844702483,0.141723644927088,0.367825285840778,0.0618641498120721,-0.242965283399863,-1.04514381325892,0.0514892844158884,0.0794427299945961,-0.322630893516061,-0.48240898191598,-0.0861287815755887,-0.0185106928481233,279.9
259930,133961.0,1.97370107468538,0.788682579772874,-2.90917696539092,1.39646612596956,0.848983469470094,-1.41953377644856,0.452667954639008,-0.0530888909011312,0.0814361278176914,-0.843449827163544,1.05881577792849,-1.20245847478052,-2.94806665483919,-1.85421555171589,0.124779052495436,1.14752615583389,1.95241315178067,2.09538907167898,-0.570744253640695,-0.343171849002518,-0.0835162635686909,-0.245949706424892,0.0958780022171693,-0.0328892350696473,0.128751768252527,-0.0845897829651465,0.0057282905434957,0.0038681255366762,1.0
259931,133961.0,-1.09096827951131,1.39594769481696,-2.01887908705067,-0.977297964441557,0.222618667845209,-1.00166717671604,0.856388867151426,0.122039481314085,-1.280188280065,0.841725585789086,-1.59582418172976,0.152035152937662,1.17095396939307,0.716806799681586,-0.424914888864254,-2.17505589696422,0.259565245737862,0.554929166057468,-0.381726676023696,-0.584417647957655,0.117525394470387,1.09726794717383,-0.203495405027016,-0.646798123617462,-0.520844996800982,0.709855890517089,0.0030893701793747,0.21592735648887,59.5
259932,133961.0,-0.481039402047994,-0.551655241809898,1.32044539683364,-2.19058369868504,-0.340680937170575,-0.290900796423194,-0.444717798917336,0.236716486498963,-0.0167477908484542,0.254067472349791,-0.24152569883498,-1.27982770305546,-1.91835669533003,-0.430947754847983,-1.22236733287789,1.17165067484449,-0.103629082313101,-0.744674728773958,0.244035379517498,0.0741581699856817,0.190787625682844,0.624551612580183,0.0997047273364319,-0.497059132947487,-0.339950385857889,-0.0938355723661825,0.327977997029963,0.0427013550503399,2.0
259933,133961.0,2.06435362589657,0.0779884934160169,-1.91877992060371,0.408801953847772,0.636681523491215,-0.881439234857893,0.584878491279074,-0.31011587684788,-0.0998988991713011,0.363358004829098,0.786470672625408,0.981417559947962,-0.140983668233715,0.791788551479085,-1.10251429554033,-0.503824588828111,-0.323844274970881,-0.2878349575203898,0.271437484937684,-0.227870263355952,0.11766044456776,0.472347120906937,-0.0113272926262848,0.852433692925983,0.384829098274931,0.353067605619558,-0.0980222669181145,-0.0889283888014414,0.99
259934,133961.0,2.18666749231311,-0.591465897115531,-2.24095695879793,-0.884447470069089,-0.0213906277898615,-1.5362049237586,0.433898643336253,-0.633136728677074,-0.989975182578103,0.933896939054904,-0.959251329674959,0.0368958333937891,0.835470116709896,0.460909452433357,0.0975281489181273,-2.05890888288041,-0.0523694855173826,0.74280947162399,-0.651310496869585,-0.461289753926963,-0.12551845572386,0.208723137850571,-0.0948352939493515,-0.0400335868181282,0.394528289818791,1.012939073479,-0.113395303615558,-0.0733753030251777,52.5
259935,133961.0,1.41762705181045,-1.28152359016883,-0.345647877173348,0.442458272833397,-1.0679867004589,0.180833951267101,-0.585815404444481,0.189929496518093,1.18334029751319,-0.0956958992319403,0.735588813794852,0.583840356519031,-0.231257396444777,0.21572568472397,0.408548001817063,0.694966553301098,-0.894415374433164,0.826882749654907,-0.0599363568258067,0.329079081401797,0.229160876945984,0.162350662425897,0.0778117588257581,0.742917151227791,-0.487980221339084,-0.422966659877961,-0.0234734956968292,0.0155697848961725,269.0
259936,133962.0,-1.92864006537142,0.456726688099073,-1.93623279838193,-2.5431288233896,1.95757916183854,3.53990843481341,-1.38962757332683,0.530917331323688,-3.01750024381485,0.20395047673496,-0.375039126588881,-0.0627755926484541,0.689533262427182,0.849087917483894,0.103436248080982,-1.63864492714187,0.656416376768956,1.3424756969074,-0.483718124417125,-1.35330038793964,0.80443478336979,-0.0188993599794534,-0.065340166990888,0.668694989788113,0.724097979891878,-0.0525891550393906,-0.446479894338688,-0.17170127981208,8.4
259937,133962.0,1.80233437172557,-1.38649936181259,-0.937233478342231,-1.58229826120828,-1.09927147501058,-0.451869051547167,-0.77754965247864,0.118764231633264,2.40362959064091,-0.824894815678836,0.756545751855993,0.552717754814791,-1.56418094565217,0.534363499675026,1.04264715752044,-0.0965015766157943,-0.638181769482821,1.20385510266796,0.775858444416956,-0.077665975372988,0.299547805866951,0.671649473344651,0.0727451445797811,0.748055252536881,-0.226549283740333,-0.755255568385854,0.0407047692970754,-0.0261609794859054,124.5
259938,133962.0,0.0288643717011413,0.19022548491404,1.30253318288058,-0.147789724677083,-0.647598153977881,-0.133536397857862,0.0032901393965443,0.0947267025015938,0.116835011649076,-0.539180730491718,0.811382313789923,0.871436975023554,0.237969073778498,-0.0386767003915862,0.572458793367983,-1.23172835016765,0.812132725706081,0.302800351718782,3.25177775275543,0.28002378406776,0.134801292736961,0.614271616673046,-0.0219162539056937,0.100490856917981,-0.7978292405180922,1.13584059084792,0.114950709801093,0.11369934243623,28.25
259939,133963.0,1.84939306979084,-0.333789802515667,-0.16249845243676,1.18160978452328,-0.403828798875891,0.173389355700202,-0.690913661816133,0.151726663313471,1.01266723443474,0.0968554907341594,-0.725968141205619,0.363578598912509,0.259079472895171,0.159567690798433,1.37207565485859,0.726586659592346,-0.880028302612071,0.30390087653779,-0.946555977477989,-0.143525385924403,0.111026340016961,0.372270365824962,0.286947376526215,0.357765404980862,-0.369801441864121,-0.783313694764672,0.0659856297578761,-0.0098586765332578,45.0
259940,133963.0,2.18290578551832,-0.222425290777884,-1.85723953388181,0.30652989413512,0.534796714993594,-0.243748011795337,0.11133388291598,-0.288459838984527,-1.16155564346061,1.27680147163959,-0.22294025891899,0.68385928793598,1.01582589268935,0.30376611769983,-1.15133968892597,-0.874010955292595,-0.840157456659897,1.71570647717097,-0.304828009513199,-0.558079187568897,-0.252501083539017,-0.0666524181318085,-0.120114270926982,-1.11417359835294,0.502957261629354,-0.422482399690567,0.0227309829057924,-0.0764386569205965,9.0
259941,133963.0,2.15853801396835,0.0776488013834772,-2.67331775647739,-0.304738253545803,1.14581798997925,-0.719151499087334,0.794823985833982,-0.359253795651062,-0.0422562355552729,0.217390788785781,-0.0763980453501962,0.0563414186479053,-0.687537309546211,1.09891678013632,-0.226465120844894,-0.132627331364473,-0.783626573623125,0.254824132264685,0.664125818392424,-0.24373978351386,0.167534694933596,0.530012131409716,-0.132478667949505,-0.0791934140564961,0.581444984599403,0.26672423683896,-0.116099144475101,-0.0979776778337579,11.56
259942,133963.0,1.99703598955045,-0.607738012745262,-1.63948137914094,0.634982845296567,0.133767392536778,0.0324386817691355,-0.104845647789056,-0.0999232968380161,-0.817095432516076,1.12388836251564,0.0636334949283696,0.294850996777191,-0.492612603829894,0.581665887867961,-0.843767009913897,-1.49884923361253,-0.522464355801151,1.8222239362599,-0.838702944506938,-0.534281289056588,-0.187765885964219,-0.33051839294879,0.0616342228482421,0.15677977774098,0.164965281615863,-0.538592436752066,0.0038796535483926,-0.0567451612444771,75.0
259943,133963.0,-1.84905252567133,1.61114692777881,-0.127847443500706,-0.742148185550984,0.0750787880694079,-0.690967132417084,-0.0016886869077569,1.06722674412082,-0.34892657356796,-0.86140117347579,0.737653815506638,0.739283418073159,-0.292316270862452,0.890381228552944,0.0877292400251256,0.0867241449557533,-0.160779482426891,0.0205271416795071,0.739784769263363,0.0144151701471395,-0.15684439791798,-0.639384723894789,-0.282926011880496,0.704513181765892,0.34441777382376,-0.422929597915008,0.0718362864774864,0.0497713583907172,2.69
259944,133964.0,-1.10673612777025,1.39286715176497,-0.079351705785089,-0.580495513264834,-0.280865479526429,-0.88882523985568,0.101313565113974,0.716784979373679,-0.0840339966275949,-0.553858951299202,0.726158915782917,-0.0559678823782932,-1.84712182878396,0.240112675036649,-0.553084132427233,0.600945673909532,0.612965171517863,0.446858296468586,0.126417138976659,-0.165305825753365,-0.232526771235386,-0.818584477492791,0.127928691369086,-0.0478785517671742,-0.49687957348076,0.0984601897028961,-0.0734371807809719,0.0662857185989761,4.49
259945,133964.0,-0.558068471889585,1.27357879597896,-0.889965376958962,-0.376948125764328,1.69373669098593,-1.39079170960493,1.87633785713573,-0.340251375651759,-1.33453329330198,-0.814752320481702,0.206515403909582,0.591212754822863,-0.1417663880206797,0.923231469254859,-1.51492601122315,-0.105935584047695,-0.816779928146688,0.0971715980126115,-0.908490547177083,-0.335089572788112,0.392868294523863,1.03788953364984,-0.586520492667982,-0.379079582437213,0.882525983325709,-0.590440483897689,0.0232458592524891,0.0763450593979054,1.0
259946,133964.0,2.36147538493693,-1.14369905556956,-1.82677381667991,-1.63686361533962,-0.708088984716891,-1.38004970403762,-0.437967366636256,-0.547273901703858,-1.9443433552876,1.71617359874105,-1.10851713153098,-0.948661535167564,0.722703901651862,-0.0155590067403551,-0.0354447880178681,-0.739383678495938,0.373388124517096,0.111805456516984,-0.112307717677584,-0.376467708048006,0.078232544951605,0.697712087243938,-0.0169132668883467,0.0794798160108892,0.29094648472576,0.0989839403420669,-0.0296291815362067,-0.064337838181407,15.0
